SET
DEV|2026-07-22|Gana Mas|0cf612b7-083a-481a-883b-41e2ebba2c1b
DEV|2026-07-22|Loteria Nacional|3aa518e2-a381-45b7-8c5e-7e19825dc8d5
DEV|2026-07-22|New York 10:30|e77b15c2-c4af-4281-814c-2340e221d0c9
DEV|2026-07-22|New York 2:30|69f3cf8d-490a-4be2-ac7e-67ec4dc148c5
DEV|2026-07-22|Quiniela Leidsa|6fff8fd6-35ba-4ad2-9a52-ef8c4b1d976c
DEV|2026-07-22|Quiniela Loteka|b7e77f51-737a-4500-84e6-77c5b7a58ad4
DEV|2026-07-22|Quiniela Real|802f2ae2-e77d-495e-be95-ebf305d84a35
DEV|2026-07-23|Gana Mas|f18eb0a7-eadb-4979-9352-e2b547dd388c
DEV|2026-07-23|Loteria Nacional|a7da3c94-c40e-432f-bf27-92acc47ff037
DEV|2026-07-23|New York 10:30|b80fabf2-85de-4366-8ade-f8c6de401dd1
DEV|2026-07-23|New York 2:30|aa51d128-0d03-4b7b-8643-fca52841bf27
DEV|2026-07-23|Quiniela Leidsa|507c1ca9-47c6-45ba-8140-5dc84225d13c
DEV|2026-07-23|Quiniela Loteka|8dee1537-b825-43f3-ae4b-1bc7c4b7ed14
DEV|2026-07-23|Quiniela Real|83cb3ae2-ef6c-458c-a20a-a350aa1de4cf
