SET
META_max_draw_date_official	2026-07-23
META_min_draw_date_official	2015-01-02
META_max_draw_created_at_official	2026-07-26 03:40:41.644205+00
META_max_draw_updated_at_official	2026-07-26 03:40:41.644205+00
META_max_draw_date_all	2026-07-23
META_max_created_at_all	2026-07-26 03:40:41.644205+00
META_now_db	2026-07-29 01:31:04.59709+00
META_timezone	UTC
META_draws_official	27230
META_draw_numbers_official	81690
META_draws_all	91941
META_draw_numbers_all	388818
META_lotteries_total	50
LOTTERY_COUNT	Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|12|3859|2026-07-23|2026-07-26 03:40:23.402725+00
LOTTERY_COUNT	Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|4|3980|2026-07-23|2026-07-26 03:40:05.572318+00
LOTTERY_COUNT	New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|17|3561|2026-07-23|2026-07-26 03:40:41.644205+00
LOTTERY_COUNT	New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|16|3575|2026-07-23|2026-07-26 03:40:35.609521+00
LOTTERY_COUNT	Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|5|4052|2026-07-23|2026-07-26 03:40:11.711378+00
LOTTERY_COUNT	Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|6|4083|2026-07-23|2026-07-26 03:40:17.559222+00
LOTTERY_COUNT	Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|13|4120|2026-07-23|2026-07-26 03:40:29.668001+00
ALIAS	loteria nacional|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194
ALIAS	nacional noche|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194
ALIAS	new york 10 30|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5
ALIAS	new york 10.30|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5
ALIAS	new york 10:30|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5
ALIAS	new york 10:30|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5
ALIAS	new york noche|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5
ALIAS	new york noche|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5
ALIAS	new york 2 30|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc
ALIAS	new york 2.30|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc
ALIAS	new york 2:30|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc
ALIAS	new york 2:30|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc
ALIAS	new york dia|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc
ALIAS	new york dia|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc
ALIAS	leidsa|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb
ALIAS	quiniela leidsa|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb
ALIAS	loteka|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd
ALIAS	quiniela loteka|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd
ALIAS	loteria real|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b
